solomon_samples/4393/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Byek me lim pi lobo ma ki kelo lacen palament aye moko
solomon_samples/4394/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Uganda tye ki odi yadi madongo adi?
solomon_samples/4417/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Woo tam pa jo mukene
solomon_samples/4425/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Peko ma dano onongo kitwero cobo ne
solomon_samples/4429/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Jami me rwom gi pe beco petwero rii icuk pi kare malac
solomon_samples/4452/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Ngat mokeken twero kwero gin mo keken
solomon_samples/4454/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Jami me kube me iyamo calo facebook konyo me kube ki dano mapol
solomon_samples/4483/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Pwoo joo mukene pi kony gi
solomon_samples/4494/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Ngati mono twero nongo kony me ambulance ki kwene?
solomon_samples/4500/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Ambulances tye I oot yat
solomon_samples/4558/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Dano pe giyee ni cik ma kiketo obi gengo two
solomon_samples/4572/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Dano mukene gurwenyo kwo gi ka gi tye ka temo lwi ki buc
solomon_samples/4573/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Abili pwod tye kayenyo mabuc apar ma olwi
solomon_samples/4614/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Two corona mono cange?
solomon_samples/4654/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|Ngo ma okello jemo ikabedo wu?
solomon_samples/4675/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|Aneno lok kom account na nining?
solomon_samples/4686/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|Itye katic ki line me cim mene?
solomon_samples/4704/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|In tekwaro ni obedo ngo?
solomon_samples/4719/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|Itye ki caden mokeken i kome?
solomon_samples/4731/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Pingo itye ki lworo?
solomon_samples/4760/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Omyero walweny i kom tim camcana I lobo uganda
solomon_samples/4781/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Omyero wagwok lutino wa
solomon_samples/4784/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Pingo mono culu wang kwo obedo gin marac?
solomon_samples/4803/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Kibi juku gurup pa lupur wek pe gucul mucoro
solomon_samples/4899/c6d16042-03d3-4cf9-b229-a463a125786d.wav|30|Watye ka kuru mac me teng gudu ma kibi keto ni
solomon_samples/4912/c6d16042-03d3-4cf9-b229-a463a125786d.wav|30|Mon gupito yen ma kato acl imwaka ma okato ni
solomon_samples/4925/c6d16042-03d3-4cf9-b229-a463a125786d.wav|30|Kwed nyutu ni lutino kwan niang maber ka ki pwonyo gi ki leb ma pacu
solomon_samples/4937/890a8eed-ccb0-44b1-b40d-7ffca5aed961.wav|31|Lutino kwan ma mato nyuka icawa abiro pole gibedo ka nino iot kwan I otyeno
solomon_samples/4959/890a8eed-ccb0-44b1-b40d-7ffca5aed961.wav|31|Cene madwong mite me bedo ki team odilo I pyem tuku me lobo ni
solomon_samples/18/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Ka lupur onongo kwena con ma lubbe ki two ma balo cam ma i poto, ci konyo weko giyubbe con
solomon_samples/20/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|I ceng baraja weng, lupur nongo pwony ma lubbe ki diro me puru mwanyi
solomon_samples/32/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Ginongo ngec ma lubbe ki kare me pit, gwoko ngom ki puru cam ki bene kit me gwoko cam i nge kac
solomon_samples/51/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Kabii man ber dok odongo ma kome yot dok man binyako nyige mapol
solomon_samples/62/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Poto man mito adoya pien tye ma lum orumu tenge woko
solomon_samples/80/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Doo madwong i poto miyo pot anyogi rangi ne lokke ma yellow
solomon_samples/92/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Lupur pe ki cuk me cato anyogi
solomon_samples/94/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Gwoko kic kelo cam ki cente
solomon_samples/102/6.wav|6|Miyo twero me tic ki ngom bot ngat moni pi kare mo obedo yo acel me tic ki ngom
solomon_samples/107/6.wav|6|Bitero kare mapol wek timo biacara ki tiyo cente odok kit ma yang onongo tye kwede
solomon_samples/133/6.wav|6|Anywali me i Ankole yubbe me kwero kac gi me acel me mwaka
solomon_samples/169/6.wav|6|Wilobo weng tye kaneno can me poto pa two
solomon_samples/170/6.wav|6|Two ma poto i wilobo weng nya oyot dok twero kelo to mapol
solomon_samples/186/6.wav|6|Pe tye yat me cango onyo gengo two Corona
solomon_samples/218/6.wav|6|Lutwo corona mukene dok gityeko cang woko ki i kom two ni.
solomon_samples/231/6.wav|6|Latin ma pud tye i ic twero nongo two Hepatitis ki bot mine
solomon_samples/240/6.wav|6|Lwak tye ki ngec pi pwony i kom two sickle cell matye kabino i anyim
solomon_samples/246/6.wav|6|Wamito neno kit ma kiyero kwede dano me apima pi two corona
solomon_samples/252/6.wav|6|Permanent Secretary onyo Karan madit me gangal me yot kom bimiyo ngec manyen tin I telebijon
solomon_samples/264/6.wav|6|Itwero gengo nyayo two corona kun nongo i bedo mabor ki lawoti
solomon_samples/309/6.wav|6|Anywali lobo Uganda jolo dano i yo maber
solomon_samples/319/6.wav|6|Omyero wagwok dok nen ni lutino anyira gukwano
solomon_samples/333/6.wav|6|Kwan kelo diro tic ma twero kelo dongo lobo ianyim
solomon_samples/394/6.wav|6|Kot bicako tic ka  two ma oporo ni orweny
solomon_samples/409/6.wav|6|Neni jami ma itimo ducu lubu cik
solomon_samples/438/6.wav|6|Lakoko acel-acel culu cente pi kelo adot kace wutye lok ki woko ma pe wucwalo ikot
solomon_samples/448/6.wav|6|Wayubu lanyut me bal dong watye kakuru bedo pa kot
solomon_samples/458/6.wav|6|Pi gengo cito ikot, omyero pe ibed ka timo bal
solomon_samples/469/6.wav|6|Pen cik me Uganda pe cwako tim gero ikare me bolo kwir
solomon_samples/470/6.wav|6|Uganda kombedi tye ki Ladit maloyo wii Lungolkop weng
solomon_samples/473/6.wav|6|Lapilida ni gityeko kobo ne ikot mukene
solomon_samples/477/6.wav|6|Dano ma gibyako ni lok tye i kome gitweyo ibuc pien otemo wot bot ladit me kot
solomon_samples/501/6.wav|6|Tye coo mapol I boma ma geno kitgi tek
solomon_samples/504/6.wav|6|Tye adot mukene ma gigamo ki kabedo mukene malube ki lok me cik
solomon_samples/510/6.wav|6|Lutic me revenue authority ma gitiyo iwang boda cikgi tek
solomon_samples/535/6.wav|6|Ki alokaloka ma jami calo intanet okeloni dano tye kanongo ni culo mucoro odoko yot
solomon_samples/536/6.wav|6|Mucoro malamal weko wel mede
solomon_samples/577/6.wav|6|Daktar manyen aye okwongo bino i ot yat
solomon_samples/586/6.wav|6|Lobo Uganda otyeko gengo kelo jami acata ki woko kun nongo jami meno yue ma giyubu kany
solomon_samples/643/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Biacara mapol mito kony pa gamente wek gumede ki tic
solomon_samples/677/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Lupang ot mito gwok wek pe gunen can icing wegi odi
solomon_samples/734/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Lupur pe omyero otam pi cato jami icuk macok kwedgi ikingang keken
solomon_samples/743/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Lupur gwoko cam ma gukwanyo ki ipoto idero
solomon_samples/744/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Pwony bibedo tye ikingang me miyo ngec malube ki diro me pur maber
solomon_samples/753/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Alokaloka ma jami calo komputa ki cim okelo tye ki tic ma piretek malube ki lok me pur
solomon_samples/765/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Kony pa gamente ilok me pur twero wok ki idul makelo lupur kacel
solomon_samples/790/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Two magi gitwero gurugi malube ki tyen lok mapatpat
solomon_samples/854/1fdb2ae9-e612-4bfc-88a6-d59e663a9656.wav|3|Watye kacoyo lutic ma rwomgi malo tutwal
solomon_samples/934/1fdb2ae9-e612-4bfc-88a6-d59e663a9656.wav|3|Pe opore ki dano me ruke tutwal me nyute
solomon_samples/984/1fdb2ae9-e612-4bfc-88a6-d59e663a9656.wav|3|Mung mapol kati ikare me yenyo kwir
solomon_samples/998/1fdb2ae9-e612-4bfc-88a6-d59e663a9656.wav|3|Yer omyero obed labongo kuku-kuku
solomon_samples/1005/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Odoko gin majwi pi lutela me bedo ka lweny ikingi pi tela
solomon_samples/1008/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Meya me citywa opoto owile woko inge rwenyo kwir bot lacungu mukene
solomon_samples/1012/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Laconi olegawa me cito kama gibolo iye kwir wek wabed macalo luwange
solomon_samples/1023/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Lutela lobo guribe kacel pi dongo lobegi
solomon_samples/1028/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Pyem me tela man tye ikin gangi aryo muywek I Kasubi
solomon_samples/1041/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Can obedo lok acel ma weko lutino nyome con
solomon_samples/1044/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Walego gum maber pi lutino ducu matye kapenye
solomon_samples/1078/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Dano ma kumeno mito woro madit ikin dule ma tuku odilo
solomon_samples/1081/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Obedo lok ada ni nyakoni oculu lutinokwan luwote me bole kwir?
solomon_samples/1106/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|An akwano igangkwan me Ntare mwaka acel ma peya Uganda onongo locken
solomon_samples/1118/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Cente ni omyero gicul wange
solomon_samples/1171/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Omyero guket cwinygi me neno teko ki goro pa latinkwan acel-acel
solomon_samples/1177/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Omyero apokapoka obed pe igankwan ikin lutino
solomon_samples/1178/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Lutinokwan ducu, gangikwan ki lunyodo tye ki tic mapire tek me neno ni kwo tye mupore pi gwoke lutino
solomon_samples/1184/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Anywali me Uganda tye ki yomcwiny pi loyo pa lungwecgi madwir loyo
solomon_samples/1191/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Omyero wayub jami ma wabalo ikwo wa
solomon_samples/1219/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Lobo Uganda tye ka tic me yubu koogar me kubu cuk mapatpat
solomon_samples/1223/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Lobo Uganda obi yubu korgaa madonyo iboda me Tanzania ki Kenya
solomon_samples/1225/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Dyero kwowa pe bi mite, omyero wanong diro mukene me tyeko lok
solomon_samples/1265/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Two ango ma dano nongo ka ocamo ringo ma orii?
solomon_samples/1285/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Lutela pa mon matye iparliament ginok
solomon_samples/1299/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Cik enoni tye pi lweny i kom pyem itiyo biacara
solomon_samples/1302/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Omyero wakony lupur mwanyi ki nongo cuk
solomon_samples/1306/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Biacara manining matye ikabedo meno?
solomon_samples/1319/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Mac manonge ki iceng kun mako Cuma ma giketo iwii ot miyo teko me mac ma mite pi tic mapatpat
solomon_samples/1326/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Peki ango mabino macalo adwogi me weko lutino nyome con?
solomon_samples/1334/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Gitye ka coyo dano imony
solomon_samples/1339/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Adwii gumako lutino anyira ni
solomon_samples/1377/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Dano onongo tic ma kelo cente icing gi ma oloko kit ma gikwo kwede ikin dano
solomon_samples/1389/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Gene dok bene nyuto rwom me jami mapatpat ma ki yubu ki i kom cak
solomon_samples/1428/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Can tye matek tutwal icaro
solomon_samples/1430/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Anywali Uganda mapol ngeyo loko leb munu
solomon_samples/1433/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Omyero inge ngo ma amito ma peya icako timo gin moni
solomon_samples/1443/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Projek manmako lok me medo cente icing dano kun medo rwom jami ma dano pito
solomon_samples/1445/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Ministry bibedo lakub tic ducu me projek
solomon_samples/1450/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Lutela gu nongo ngec ikit me tic ki yoo manyen ma okatini
solomon_samples/1518/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Lok ma tye ka nyute aye ni lutela ma bulu aye gumaro kato kwir matye kabino ni
solomon_samples/1519/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Ngwec pa lwak obedo ngwec ma bor
solomon_samples/1550/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Omyero wa oo iMasaka oyot
solomon_samples/1561/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Wamiyo ngec mamite dok manyen pi tic mapatpat
solomon_samples/1565/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Two choler opoto iKampala macalo adwogi me cilo
solomon_samples/1566/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Ministry me yotkom mito ilo rwom me yamo ayweya Iodi yadi madito pa gamente
solomon_samples/1568/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Yoo me lweny i kom two malaria otyeko kati dok bene Ministry me yot kom aye doro
solomon_samples/1576/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Lutic wa omyero gucit gutim jami ma yomocwinygi inino man
solomon_samples/1625/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Anywali me Uganda omyero gugwoke pien ginongo dano matye ki two iCongo
solomon_samples/1679/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Ebola obedo two marac tutwal ma neko dano
solomon_samples/1745/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Coo me Uganda tic gi pire tek ilok ma mako yac pa mon
solomon_samples/1748/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Tye kacoke mukene pa ludito ma tiyo ilok me yotkom
solomon_samples/1763/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Gitye ka yubu pwony ma dano onongo pi medo rwom me bedo atera pi two Ebola
solomon_samples/1812/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Dano ma igang ker gitye ilok moo me laro ngom
solomon_samples/1878/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Kampala pe omyero obed ki lutino ma bedo iteng yoo ka lego cente
solomon_samples/1879/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Me ngeyo lok ma tye ka time iUganda omyero iwiny rediyo
solomon_samples/1892/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Lupwonye makwiri loyo ducu gi bi tucu nyingi icabit manyen
solomon_samples/1895/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Luloc me city oketo macalo lok ma pire tek tutwal pi neno ni gudi ducu tye ka mac ma menyo piny idye wor
solomon_samples/1921/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Dwoyo mutoka marac kelo awanu mapol
solomon_samples/1927/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Wel cul ma gimedo iwi den ma dano gamo gi tyeko dwoko ne piny
solomon_samples/2001/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Gamente ma itedero me districts omyero guwinye i kom gin ma ber pi lwak gi.
solomon_samples/2012/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Lutela ma itedero kineno gi macalo joo ma nongo mucara ma nok
solomon_samples/2030/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Lutino ma luring ayella omyero gunong kwan ma rom ki lutino me ilobo kany
solomon_samples/2041/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Gamente omyero oket cente ma downg I byek me lim pi luring ayella
solomon_samples/2067/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Kube pa Abili ki lwak pire tek tutwal I dwoko piny rwony me bal ma time
solomon_samples/2090/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Koko me camcana tye i kom committee me procurement me districts
solomon_samples/2093/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Cene me district ki twero tic kede me timo jami ma medo kero me timo biacara ki miti me lweny i kom can
solomon_samples/2134/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Luring ayella gi peke ki pii me tic ipaco
solomon_samples/2152/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Districts tye ki rwom me miyo kony me yot kom ma goro
solomon_samples/2178/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|La member me parliament ni odongo I wang lobo
solomon_samples/2210/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Lupur pe gu ngeyo ni gin bene gitye ki twero
solomon_samples/2236/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Adot ma pol tye pi bal me butu tek tek imit ki lutino anyira ma mwaka gi pe oromo apar wiye aboro
solomon_samples/2240/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Ikare pa two ma opoto ni, wel lutino anyira ma oyac omedde
solomon_samples/2260/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Gu konyo lutino kun gimini gi jami ma mite igang kwan
solomon_samples/2275/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Kony ma gimiyo obi weko lutino nongo pwony irwom ma malo
solomon_samples/2295/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Ikare me oro, cam two woko
solomon_samples/2299/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Group tiyo ikabedo duc me dongo lobo
solomon_samples/2309/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Odi yadi omyero gucoo lutic yot kom ma oromo pi tic gi me wot maber
solomon_samples/2323/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Kit maber bene mite I cung iwibye
solomon_samples/2327/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Lutwo mukene kitwero twoyo gi ki gang
solomon_samples/2359/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Lucat ipoto gubedo tye I tim gero
solomon_samples/2365/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Tam me kati ki cik jo ma iot moko cik aye kati kwedgi
solomon_samples/2411/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Pol pa kaka ilobo uganda cwako coo me kaka loyo mon ka odwogo ilok kom nyom
solomon_samples/2418/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Lutela ma icaro omyero gumi pwod ki lunyodo ma weko lutino gi nyomo con
solomon_samples/2427/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Kadi bed ni jami ma dwong otime, pwod gu loyo kwir
solomon_samples/2443/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Gin bene opore itgi me bedo ki yom cwiny calo lutic mukene
solomon_samples/2444/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Kare me two ma opoto eni tye me konyo gi yubbe maber
solomon_samples/2474/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Lutela me dini gurwate ki ladit lobo me nongo yoo me yabu gangi lega
solomon_samples/2511/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Wamito ki med lim doki
solomon_samples/2531/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Ki cuku cwiny buli me tic matek
solomon_samples/2534/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Ki kwero waraga me kwac ma acoyo ni-oo
solomon_samples/2581/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Kiyabo Kanica ki cik matek ma omyero gulub
solomon_samples/2582/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Ki yer pi dano pyerabiro pi leg acel acel
solomon_samples/2586/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Eni obi weng dano ma gitye ka cung pigi bedo marom
solomon_samples/2589/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Gamente omiyo kony ki dule me tekwaro
solomon_samples/2600/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|En olwongo lupok lok angeya me lok i kom jami ma olworo yer matye ka bino
solomon_samples/2617/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Cene adi ma mite me coyo ngom ni?
solomon_samples/2631/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Bed ki gen ikare me peko
solomon_samples/2687/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Ikato ki I bolo kwir, wayero joo mabeco onyo maracu I kabedo me tela
solomon_samples/2690/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Ladit lobo oloko ki odii poko ngec i kom loro lobo
solomon_samples/2703/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|District omyero ongee dano matye iye weng
solomon_samples/2730/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Kibitiyo ki mwony me konyo party matye I loc loyo kwir
solomon_samples/2772/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Dano weng omyero ki wor gi pien ni ki cweyo gi I cal Pa lubanga
solomon_samples/2784/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|En mito kwanye ki i kom labongo koko mo keken
solomon_samples/2803/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Koko weng ma bino i kom ambulance omyero kicwal bot lutic me district
solomon_samples/2829/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Butu ki nyako ma mwaka ne pwod pe oromo kelo nyom con
solomon_samples/2843/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|En owaco ni jami ma pat pat ma watimo omyero orib wa
solomon_samples/2877/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Dano madwong dong ocako ruku mask
solomon_samples/2881/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Kipoko net me obee me juku two malaria
solomon_samples/2890/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Malaria obedo two ma cange
solomon_samples/2915/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|I jami weng ma itimo, tito kor tic pire tek
solomon_samples/3008/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Kanica obi weko bedo me apanga ma eni obi kello cente
solomon_samples/3025/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Nok pa mac I kabedo meno oweko biacara pe obedo ka wot maber
solomon_samples/3034/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Wel mac pe obi loke
solomon_samples/3047/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Kare ma kiminigi me tic ki ngom dong otum oo
solomon_samples/3055/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Kanica obi weko ngom ma lara tye iye ni bedo meg gi pi kombedi
solomon_samples/3057/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Dano onongo twero penyo pi kor tic kibot gamente
solomon_samples/3068/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Ki keto Latela wi dini me cilam i kom i yo ma petye atir
solomon_samples/3099/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Lok me cung wibye dwong tutwal I gamente
solomon_samples/3114/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Cilam gi cito I masgid ka lega
solomon_samples/3149/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Ngom ma moce dwong ber tutwal pi puru cam
solomon_samples/3154/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Gwana obedo ikin cam ma amaro tutwal
solomon_samples/3158/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Mono tic pa ministry me pur ki gwoko lee obedo ngo?
solomon_samples/3165/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Pingo pe idonyo I kwan me cura enuni?
solomon_samples/3186/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Pien atye latin kwan university, omyero acit university
solomon_samples/3237/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Ingeyo peny mo keken ma watimo?
solomon_samples/3312/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|University ni tye ki jange I lobo mapat pat I africa
solomon_samples/3322/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Banks tye ka miyo kony i yo me dongo lok me yot kom
solomon_samples/3330/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Kanica omiyo kabutu pa lutwo maromo pyerabic bot ot yat
solomon_samples/3331/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Lutedero tye ka kok i kom rwom me gudu ma petye maber
solomon_samples/3333/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Pi jami tic ma peke ma oromo, mege tye kacito I odi yadi mukene
solomon_samples/3341/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Wot ka limo piny kelo cene ilobo
solomon_samples/3344/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Tic gi tye me gwoko kwo me tim
