samples_acholi/Acholi_4832.wav|ladit lobo ocike me miyo gin mo pi yub eni macalo en pire kene
samples_acholi/Acholi_4833.wav|en pe bedo tye obalo nyinge ikin lwak
samples_acholi/Acholi_4834.wav|gen tye ni obilimo gi ikare mokeken
samples_acholi/Acholi_4835.wav|rweny pa mac obimede ki time pi jwik pa rwom me pii i nam victoria
samples_acholi/Acholi_4836.wav|dwok piny pa rwom me pii obedo ki adwoki marac i kom yub me buku mac
samples_acholi/Acholi_4837.wav|kiyubu ka buku mac wek okony ki tic pa factory ikabedo meno
samples_acholi/Acholi_4838.wav|mac bedo ka orweny obi mede pi kare maromo cabit ariyo
samples_acholi/Acholi_4839.wav|dam kibi yubu wek okony i med rwom me pii inam ki bene yubu nam mukene kama kibi gwoko iye pii
samples_acholi/Acholi_4840.wav|gunongo loss pi mac ma obedo ka rweny tere tere
samples_acholi/Acholi_4841.wav|lutela me district tye ka yenyo yoo me giko peko me mac ma rweny tere tere
samples_acholi/Acholi_4842.wav|kacoke tye diki me neno kit me tic i kom peko me mac ikabedo eni
samples_acholi/Acholi_4843.wav|lutela mukene pegi timo gin ma kiwaco itgi ni gutim
samples_acholi/Acholi_4844.wav|lutela me district gucoyo waraga bot company me mac kun gi nyutu cwer cwiny gi
samples_acholi/Acholi_4845.wav|pe gitwero yee tim me mac bedo ka rweny kare ki kare
samples_acholi/Acholi_4846.wav|pe watye ka nongo lagam mokeken kibot company me mac
samples_acholi/Acholi_4847.wav|minister omiyo ambulance adek bot district
samples_acholi/Acholi_4848.wav|lutela me district gugamo ambulance ki yom cwiny madit
samples_acholi/Acholi_4849.wav|wel me nongo kony me yot kom tye malo tutwal icaro eni
samples_acholi/Acholi_4850.wav|lwak gupwoye tutwal pi mic ma omiyo
samples_acholi/Acholi_4851.wav|ka inen ki kobo latwo me cito iot yat mukene, en aye omyero culu pi moo
samples_acholi/Acholi_4852.wav|obedo gin maber pi mego me yube pi ic mamege
samples_acholi/Acholi_4853.wav|latela me district opwoye pi kit maber en tye kwede
samples_acholi/Acholi_4854.wav|en dwoko cen bot lwak macalo yoo me nyutu pwoc pi gin yero en
samples_acholi/Acholi_4855.wav|lutela omyero gudok cen itedero ka niang peko ma dano ne tye ka kato ki iye
samples_acholi/Acholi_4856.wav|jwi mon ki anyira gi too pi peko ma twero juke me yacu ki ikare me nywal
samples_acholi/Acholi_4857.wav|wapwoyi pi dako matek ma ibedo
samples_acholi/Acholi_4858.wav|gen obedo gin ma dano ariyo matye iwinye gitiyo me yubu ne
samples_acholi/Acholi_4859.wav|lutela mukene wigi wil i kom joo ma oyero gi me bedo loc
samples_acholi/Acholi_4860.wav|en oroco gudu weng matye i constituency
samples_acholi/Acholi_4861.wav|pi kite maber, en otamo ni dano ne mito ambulance
samples_acholi/Acholi_4862.wav|en owaco ni ambulance obedo ikin mutoka pa pe gi culu mucoro i komgi
samples_acholi/Acholi_4863.wav|cato mutoka acel obedo yoo ma onongo en tye kwede keken
samples_acholi/Acholi_4864.wav|mac konyo i dwoko piny rwom me can
samples_acholi/Acholi_4865.wav|macalo mego, angeyo can ma mon nongo ikare me nywal
samples_acholi/Acholi_4866.wav|mon ma oyac ma dwong omyero guwot ibor piny kanongo kony me yot kom
samples_acholi/Acholi_4867.wav|kipoko ambulance bot odi yadi mapat pat matye i district
samples_acholi/Acholi_4868.wav|yub me kwer obi bedo i gangkal me district
samples_acholi/Acholi_4869.wav|nino eni kibi kwero mwaka ki mwaka
samples_acholi/Acholi_4870.wav|kiloko nino me nyom maleng mapol mukene bene ki ngolo woko pi poto pa two
samples_acholi/Acholi_4871.wav|pi diro me bedo engineer, dano mapol onongo tic
samples_acholi/Acholi_4872.wav|ka gibalo cwec matye ikabedo wa calo yadi gi dago, kabedo wa bale
samples_acholi/Acholi_4873.wav|loke pa piny ki nok pa pii bene obedo peko mukene ma engineers nongo
samples_acholi/Acholi_4874.wav|diro me tet yabo yoo pi gum manyen me timo biacara
samples_acholi/Acholi_4875.wav|lutela dini tye ka tic kacelo me kelo dongo lobo icaro wa
samples_acholi/Acholi_4876.wav|amito niang ngo ma mite me doko engineer
samples_acholi/Acholi_4877.wav|guru pa dano kijuku pi gengo nya pa two corona
samples_acholi/Acholi_4878.wav|ikabedo ma lworo tye pi kwo pa dano, mite ni engineer obed ki waraga ma yee ite tic
samples_acholi/Acholi_4879.wav|en odoto company me gedo pi bati ma kiyubu marac iwi ode
samples_acholi/Acholi_4880.wav|lutela guyub pwonye pi engineers ducu matye ikabedo
samples_acholi/Acholi_4881.wav|engineer mokeken kekem ki tic marac ma en otimo
samples_acholi/Acholi_4882.wav|lwak nongo jami ma beco tutwal ka guweko lutino anyira gudoko engineers
samples_acholi/Acholi_4883.wav|lupwonye omyero onong yoo me weko lutino maro tic me bedo engineer ento pe lworo ne
samples_acholi/Acholi_4884.wav|mac ma bedo iteng gudu weng dano woto labongo lworo
samples_acholi/Acholi_4885.wav|bunga ni obedo ka kane pa omat jai ki lutim aranyi
samples_acholi/Acholi_4886.wav|weko gudu bedo maber dok mon pe bedo ki lworo idi wo
samples_acholi/Acholi_4887.wav|mac me iteng gudu weko lutic tiyo pi kare malac
samples_acholi/Acholi_4888.wav|ito ma aa ki itara pe ber pi yot kom wa
samples_acholi/Acholi_4889.wav|lukwo gumaro cito ikabedo manen calo peke ki lugwok ber bedo
samples_acholi/Acholi_4890.wav|ka kimako otim bal, gimiyo kito kidogo bot abili ma weko ki gonyo gioo
samples_acholi/Acholi_4891.wav|district peke ki cene me tic i kom mac ma iteng gudu
samples_acholi/Acholi_4892.wav|mac glob matiyo pi kare manok omyero ki bed ka loko gi tere tere
samples_acholi/Acholi_4893.wav|kimako coo adek pi kwalo mac ma iteng gudu
samples_acholi/Acholi_4894.wav|en owaco ni tic ki mac ma tiyo ki diro solar iteng gudu pe tero cene madwong
samples_acholi/Acholi_4895.wav|district omiyo cene pi keto mac me teng gudu ento pe kiwilo gi
samples_acholi/Acholi_4896.wav|cocok ni mac obi cako tic
samples_acholi/Acholi_4897.wav|ki keto mac solar ento ki kwalo battery neoo idi wo
samples_acholi/Acholi_4898.wav|watye ka kuru mac me teng gudu ma kibi keto ni
samples_acholi/Acholi_4899.wav|town wa tye ki gudu maber loyo i town kany
samples_acholi/Acholi_4900.wav|mon tye agonya me bedo tye i tella wibye me lobo eni
samples_acholi/Acholi_4901.wav|committee tye ka kwayo dano me cwalo ajog gi con
samples_acholi/Acholi_4902.wav|lutela pa mon idistrict dong gucobo cike me ajog gioo
samples_acholi/Acholi_4903.wav|dul pa otim biacara i district omiyo kom ma mite pi yub
samples_acholi/Acholi_4904.wav|dano dwong iyub eni ka iporo ki ma imwaka ma okato ni
samples_acholi/Acholi_4905.wav|i mwaka nio weng ki pwonyo mon ki diro ma pat pat me timo biacara
samples_acholi/Acholi_4906.wav|dukan mukene madong i city kany obedo pa mon
samples_acholi/Acholi_4907.wav|kit ma kineno kede mon oyube-oo ka iporo ki kare macon
samples_acholi/Acholi_4908.wav|mon omiyo kony i yo me lim bot cog gi idongo gangi gi
samples_acholi/Acholi_4909.wav|ki kwero nino pa mon mwaka ki mwaka idwe me adek i lobo ni lung
samples_acholi/Acholi_4910.wav|committee okati ki yub pi mon ma lugoro
samples_acholi/Acholi_4911.wav|mon gupito yen ma kato acl imwaka ma okato ni
samples_acholi/Acholi_4912.wav|gwoko kic obedo biacara ma kelo magoba i uganda
samples_acholi/Acholi_4913.wav|seminar pa lutino kwan konyo iweko lutino kato peny maber
samples_acholi/Acholi_4914.wav|gangi kwan pa gamente ma i kabedo wa gutimo maber imwaka ma okato ni
samples_acholi/Acholi_4915.wav|cura otime marac i district lung
samples_acholi/Acholi_4916.wav|ladit wi pwonye i district opwoyo lupwonye pi tic maber
samples_acholi/Acholi_4917.wav|gangi kwan mukene cwiny gi pe obedo yom ki adwoki me peny
samples_acholi/Acholi_4918.wav|petye latin kwan mokeken ma onongo agwen i peny ma okato ni
samples_acholi/Acholi_4919.wav|anyira gutimo peny maber loyo awobe-oo
samples_acholi/Acholi_4920.wav|gang kwan maber loyo idistricty onongo lutino pyera ngwen ma gunongo angwen
samples_acholi/Acholi_4921.wav|latic pwonye me district omiyo tam ki lupwonye me miyo pwony me cabit ki cabit ki lutino gi
samples_acholi/Acholi_4922.wav|ludito gang kwan mukene ki dwoko rwom gioo pi peny ma otime marac
samples_acholi/Acholi_4923.wav|ka en okato maber, ladit gang kwan nongo pwoc
samples_acholi/Acholi_4924.wav|kwed nyutu ni lutino kwan niang maber ka ki pwonyo gi ki leb ma pacu
samples_acholi/Acholi_4925.wav|lupwonye me icaro ipol kare gi weyo pwony labongo tyen lok ma opore
samples_acholi/Acholi_4926.wav|culu kwan i yo ma goro ki bot lunyodo weko adwoki me peny pe bedo ber
samples_acholi/Acholi_4927.wav|gang kwan ma otimo maber loyo imwaka ma okato ni pe otimo maber iwangi
samples_acholi/Acholi_4928.wav|gang kwan eni ogwoko kabedo ne idistrict pi mwaka abic ma okato ni
samples_acholi/Acholi_4929.wav|pi timo peny ma rac, lunyodo loko gang kwan pa lutino gi
samples_acholi/Acholi_4930.wav|bedo peke pa lupwonye mabeco i district en aye weko lutino timo peny marac
samples_acholi/Acholi_4931.wav|gangi kwan ma kanica aye oyabo gitye ki yub me cam pi lutino gi
samples_acholi/Acholi_4932.wav|lu ministers adek madongo aa ki i district wa
samples_acholi/Acholi_4933.wav|latela macon madit acel ooaa ki icaro wa kany
samples_acholi/Acholi_4934.wav|pol pa lupur gi puru jami me acata
samples_acholi/Acholi_4935.wav|tic me galo wang ma dit loyo ma coo maro timo ne en aye mato kongo
samples_acholi/Acholi_4936.wav|lutino kwan ma mato nyuka icawa abiro pole gibedo ka nino iot kwan i otyeno
samples_acholi/Acholi_4937.wav|pol pa lutino kwan gi keng kwan pi lunyodo gi pe culu kwan
samples_acholi/Acholi_4938.wav|lutino kwan ma tye ki lurem ma racu tye gi gum me poto peny
samples_acholi/Acholi_4939.wav|lunyodo omyero onen ni lutino gi otimo homework jwi
samples_acholi/Acholi_4940.wav|pwonyo latin me dongo iyo maber kelo adwoki mabeco
samples_acholi/Acholi_4942.wav|kiloro ot myel mogo pi yee lutino anyira matino
samples_acholi/Acholi_4943.wav|anyira ma icaro ki cako tim me butu imit con tutwal
samples_acholi/Acholi_4944.wav|gangi kwan wego lutino bedo katic ikare ducu i jami me gang kwan itum pa cabit ducu
samples_acholi/Acholi_4945.wav|lutino mukene ma ludingo gi lwi ki igang kwan ikare weng
samples_acholi/Acholi_4946.wav|gangi kwan nongo tek me tic ki lutino ma ludingo
samples_acholi/Acholi_4947.wav|an twora aket lutino na i gang kwan me boarding me kaka day
samples_acholi/Acholi_4948.wav|lunyodo omyero gugwoke tututwal ki kama lutino gi woto iye
samples_acholi/Acholi_4949.wav|yoo me pwonye ma pe ber twero kelo poto pa latin kwan
samples_acholi/Acholi_4950.wav|cik pe yee tim ma cwalo lutino igang kwan labongo cam
samples_acholi/Acholi_4951.wav|laitc me gamente orweyo lunyodo i kom rac pa latin cito igang kwan labongo cam
samples_acholi/Acholi_4952.wav|lamera okato magoro pi gweto peny ma obedo rac
samples_acholi/Acholi_4953.wav|lapwony maber weko lutino lutino maro kwan
samples_acholi/Acholi_4954.wav|gangi kwan mukene tye ki wel lutino madwong ento odi kwangi tino
samples_acholi/Acholi_4955.wav|joo ma doro gang kwan guyubu odi pi lupwonye i gang kwan
samples_acholi/Acholi_4956.wav|i mwaka enuni, gang kwan onongo latin kwan ma otimo peny maber loyo
samples_acholi/Acholi_4957.wav|dul ma doro tuku odilo mwaka ki mwaka coyo team manyen mwaka ki mwaka
samples_acholi/Acholi_4958.wav|cene madwong mite me bedo ki team odilo i pyem tuku me lobo ni
samples_acholi/Acholi_4959.wav|dul ma doro tuku odilo i lobo omiyo cik bot team manyen laworo
samples_acholi/Acholi_4960.wav|bulu mapol gunongo ber pe mic me tuku odilo
samples_acholi/Acholi_4961.wav|club me tuku odilo tye ki joo ma cwako gi ilobo ni lung
samples_acholi/Acholi_4962.wav|latela omiyo mic ki lutuku odilo me lobo pi tic ma ber ma gutimo
samples_acholi/Acholi_4963.wav|dul ma doro tuku odilo yero lutuku ku i kabedo weng matye i uganda
samples_acholi/Acholi_4964.wav|dano mukene ki weko gi angec i yub me dongo lobo matime i kabedo gi
samples_acholi/Acholi_4965.wav|ki moro adot goba i kom lamak odilo me team gi pi butu ki latin me mwaka apar abic
samples_acholi/Acholi_4966.wav|two piny eni omyero obed ki bar madit me bedo ki kero me yubu kutu me larem ma calo yoo me temo tye pi lutuku
samples_acholi/Acholi_4967.wav|lucwak team cwiny gi yom ki kit ma team gi tye ka timo kwede
samples_acholi/Acholi_4968.wav|uganda tye ki team ma kato apar ipyem odilo me lobo
samples_acholi/Acholi_4969.wav|ocwak odilo gimito team ma luloc
samples_acholi/Acholi_4970.wav|en olego ocwak team me medo mac me cwak
samples_acholi/Acholi_4971.wav|company madong cwako team odilo mwaka ki mwaka
samples_acholi/Acholi_4972.wav|minister ocike ni gamente obi mede ki miyo kony me dongo tuku i lobo ni
samples_acholi/Acholi_4973.wav|obedo team odilo maber loyo i district
samples_acholi/Acholi_4974.wav|team odilo bene ginongo lutuku mabeco ki ipyem tuku odilo pa gangi kwan
samples_acholi/Acholi_4975.wav|team egini poko tic bot joo mukene ma pe gubedo lutuku bene
samples_acholi/Acholi_4976.wav|teams magi bene ginongo peko me doro tic gi mwaka ki mwaka
samples_acholi/Acholi_4977.wav|office me tuku me district opoko tic bongo tuku bot team odilo pa bulu weng
samples_acholi/Acholi_4978.wav|en okwayo teams me odilo magi me gwoke ikare me pyem eni
samples_acholi/Acholi_4979.wav|ki lego lutuku me nyutu kit ma ber ikabedo gi
samples_acholi/Acholi_4980.wav|team odilo madongo ni pole gi wilo lutuku mabeco kibot team matino
samples_acholi/Acholi_4981.wav|latuku maber kome omyero obed yot, tame bene omyero obed maber
samples_acholi/Acholi_4982.wav|won kom me caro wa oyubu pyem tuku odilo ma obi cake i cabit mabino ni
samples_acholi/Acholi_4983.wav|mayor omiyo mic pi loc me odilo wa lawoo
samples_acholi/Acholi_4984.wav|lutuku mito moc cam me protein wek okony oyub komgi
samples_acholi/Acholi_4985.wav|dul kelo jami me cam ma lwak petwero nongo ne
samples_acholi/Acholi_4986.wav|en obi miyo kony me cene bot team odilo
samples_acholi/Acholi_4987.wav|kiyubu kema madit pi wele ma gubibino ka neno tuku
samples_acholi/Acholi_4988.wav|poto pa ppeko me otwongo ni obedo gin madit loyo ma otime ilobo uganda ki kenya ingee kare mapol
samples_acholi/Acholi_4989.wav|minister olego lwak pe me ryemo otwongo magi
samples_acholi/Acholi_4990.wav|kit ma otwongo ni woto ataa, atamo yot tutwal me tic i kom gi
samples_acholi/Acholi_4991.wav|dul me otwongo madong ocoro ilobo wa
samples_acholi/Acholi_4992.wav|ka otwongo ocamo jami apura, eni tye ki adwoki marac i kom lobo wa ilok me biacara
samples_acholi/Acholi_4993.wav|gudonyo ki itung gunyango me lobo wa
samples_acholi/Acholi_4994.wav|otwongo ma mon bolo tongi ma dwong lawang acel
samples_acholi/Acholi_4995.wav|otwongo matino en aye dong racu loyo
samples_acholi/Acholi_4996.wav|gamente omiyo million pyera angwen me lweny i kom otwongo
samples_acholi/Acholi_4997.wav|peko me bedo pe ki gen tye i kom tela me lobo wa
samples_acholi/Acholi_4998.wav|ministry ocwalo lok i kom otwongo ma odonyo i lobo wa.
samples_acholi/Acholi_4999.wav|wora obedo lamero
